"T (JD)","Ref1","Obj1"
2458196.1300769676,0.0000,-0.0019
2458196.1304596527,0.0000,0.0186
2458196.1308425809,0.0000,-0.0019
2458196.1312247915,0.0000,-0.0018
2458196.1316076969,0.0000,-0.0305
2458196.1319900695,0.0000,-0.0149
2458196.1323731598,0.0000,0.0154
2458196.1327551040,0.0000,-0.0281
2458196.1331376969,-0.0000,0.0139
2458196.1338703241,0.0000,0.0228
2458196.1342542479,0.0000,0.0360
2458196.1346369446,0.0000,-0.0128
2458196.1350190626,0.0000,-0.0417
2458196.1354011460,0.0000,0.0215
2458196.1357845487,0.0000,0.0119
2458196.1361672455,-0.0000,0.0540
2458196.1365511459,0.0000,-0.0057
2458196.1369333332,0.0000,0.0134
2458196.1373154284,0.0000,0.0246
2458196.1376969675,0.0000,0.0118
2458196.1380790970,0.0000,-0.0067
2458196.1384613542,0.0000,0.0101
2458196.1388433794,0.0000,0.0499
2458196.1392254168,0.0000,-0.0079
2458196.1396079860,0.0000,-0.0116
2458196.1411172571,0.0000,0.0334
2458196.1414997918,0.0000,0.0201
2458196.1418833449,0.0000,0.0186
2458196.1422665277,0.0000,0.0081
2458196.1426496296,0.0000,0.0117
2458196.1430324535,-0.0000,0.0057
2458196.1434168518,0.0000,0.0247
2458196.1437998959,0.0000,0.0038
2458196.1441824767,0.0000,0.0076
2458196.1445652544,0.0000,-0.0032
2458196.1449472453,0.0000,-0.0010
2458196.1453298149,-0.0000,-0.0071
2458196.1457122453,0.0000,0.0193
2458196.1460948493,-0.0000,0.0478
2458196.1464780211,0.0000,-0.0039
2458196.1468608798,0.0000,-0.0309
2458196.1476096530,0.0000,0.0262
2458196.1479921294,0.0000,0.0215
2458196.1483747568,0.0000,0.0163
2458196.1487570484,0.0000,-0.0001
2458196.1491397223,0.0000,0.0399
2458196.1495220372,0.0000,0.0142
2458196.1499044211,0.0000,-0.0073
2458196.1502871183,0.0000,0.0118
2458196.1506698034,0.0000,0.0164
2458196.1510524191,0.0000,-0.0062
2458196.1514346064,-0.0000,0.0296
2458196.1518171988,-0.0000,-0.0197
2458196.1521998262,0.0000,0.0169
2458196.1525826389,0.0000,0.0527
2458196.1529652085,0.0000,-0.0046
2458196.1533481367,0.0000,-0.0227
2458196.1540365391,-0.0000,0.0002
2458196.1544192592,-0.0000,0.0160
2458196.1548014581,0.0000,-0.0275
2458196.1551837847,0.0000,-0.0028
2458196.1555659836,0.0000,0.0212
2458196.1559481248,0.0000,0.0063
2458196.1563311922,0.0000,-0.0047
2458196.1567142825,0.0000,-0.0530
2458196.1570964581,0.0000,0.0003
2458196.1574793058,0.0000,0.0248
2458196.1578614237,0.0000,-0.0039
2458196.1582442825,0.0000,-0.0151
2458196.1586266202,0.0000,0.0126
2458196.1590093868,0.0000,-0.0038
2458196.1593915625,0.0000,0.0074
2458196.1597745600,0.0000,-0.0061
